surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
45.0,2,0,1956.6,18.3,66372,26.5,15.3,9,98.3,0,True,False,False,False,False,False
19.0,1,0,2324.5,16.1,83796,41.1,13.4,8,90.9,0,False,False,True,False,False,False
80.0,5,0,2155.0,15.3,70863,28.8,15.8,4,139.6,0,False,False,False,False,False,True
65.0,3,0,1529.5,36.2,105462,32.7,11.3,10,120.3,0,False,False,False,False,True,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,2,232.0,0,False,True,False,False,False,False
31.0,2,0,1935.5,19.1,96734,32.2,13.0,11,217.2,0,False,True,False,False,False,False
49.0,2,0,2324.5,16.1,83796,41.1,13.4,5,163.1,0,False,False,True,False,False,False
58.0,2,0,2324.5,16.1,83796,41.1,13.4,11,171.8,0,False,False,True,False,False,False
55.0,2,0,2324.5,16.1,83796,41.1,13.4,9,240.4,0,False,False,True,False,False,False
19.0,2,0,2324.5,16.1,83796,41.1,13.4,6,215.6,0,False,False,True,False,False,False
116.0,5,0,1529.5,36.2,105462,32.7,11.3,10,5.9,0,False,False,False,False,True,False
72.0,3,1,1935.5,19.1,96734,32.2,13.0,6,210.4,0,False,True,False,False,False,False
172.0,5,0,2324.5,16.1,83796,41.1,13.4,2,197.6,0,False,False,True,False,False,False
50.0,2,0,1935.5,19.1,96734,32.2,13.0,12,186.7,0,False,True,False,False,False,False
51.0,2,0,2324.5,16.1,83796,41.1,13.4,8,171.1,0,False,False,True,False,False,False
126.0,5,1,2155.0,15.3,70863,28.8,15.8,7,83.9,0,False,False,False,False,False,True
16.0,1,0,1529.5,36.2,105462,32.7,11.3,7,18.1,0,False,False,False,False,True,False
45.0,2,0,1956.6,18.3,66372,26.5,15.3,6,140.6,0,True,False,False,False,False,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,161.9,0,False,True,False,False,False,False
47.0,2,0,1529.5,36.2,105462,32.7,11.3,7,61.2,0,False,False,False,False,True,False
63.0,3,0,1529.5,36.2,105462,32.7,11.3,11,498.8,0,False,False,False,False,True,False
18.0,1,0,1638.4,25.8,70238,27.7,10.2,11,77.7,0,False,False,False,True,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,1,97.6,0,False,True,False,False,False,False
90.0,4,1,1638.4,25.8,70238,27.7,10.2,9,75.8,0,False,False,False,True,False,False
95.0,4,0,1935.5,19.1,96734,32.2,13.0,6,87.0,0,False,True,False,False,False,False
35.0,2,0,1529.5,36.2,105462,32.7,11.3,4,132.4,0,False,False,False,False,True,False
80.0,4,0,1935.5,19.1,96734,32.2,13.0,10,185.4,0,False,True,False,False,False,False
76.0,4,0,1529.5,36.2,105462,32.7,11.3,8,129.4,0,False,False,False,False,True,False
25.0,1,0,2324.5,16.1,83796,41.1,13.4,7,48.6,0,False,False,True,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,4,38.5,0,False,True,False,False,False,False
80.0,5,0,1935.5,19.1,96734,32.2,13.0,10,136.6,0,False,True,False,False,False,False
155.0,5,1,1638.4,25.8,70238,27.7,10.2,10,103.9,0,False,False,False,True,False,False
20.0,1,0,2324.5,16.1,83796,41.1,13.4,2,141.7,0,False,False,True,False,False,False
130.0,6,1,1935.5,19.1,96734,32.2,13.0,9,717.3,0,False,True,False,False,False,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,2,87.3,0,False,True,False,False,False,False
77.0,4,1,1956.6,18.3,66372,26.5,15.3,7,130.1,0,True,False,False,False,False,False
90.0,5,0,1935.5,19.1,96734,32.2,13.0,10,66.3,0,False,True,False,False,False,False
123.0,5,0,1935.5,19.1,96734,32.2,13.0,6,139.9,0,False,True,False,False,False,False
175.0,5,1,2155.0,15.3,70863,28.8,15.8,10,297.1,0,False,False,False,False,False,True
63.0,3,0,2155.0,15.3,70863,28.8,15.8,11,200.7,0,False,False,False,False,False,True
54.0,3,0,1956.6,18.3,66372,26.5,15.3,10,221.0,0,True,False,False,False,False,False
44.0,2,0,1956.6,18.3,66372,26.5,15.3,6,244.9,0,True,False,False,False,False,False
54.0,2,0,2155.0,15.3,70863,28.8,15.8,3,57.1,0,False,False,False,False,False,True
90.0,4,1,1935.5,19.1,96734,32.2,13.0,8,62.1,0,False,True,False,False,False,False
81.0,4,0,1529.5,36.2,105462,32.7,11.3,3,165.1,0,False,False,False,False,True,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,9,180.2,0,False,False,False,False,True,False
162.0,7,1,2155.0,15.3,70863,28.8,15.8,11,282.9,1,False,False,False,False,False,True
38.0,2,0,1529.5,36.2,105462,32.7,11.3,3,55.2,0,False,False,False,False,True,False
69.0,3,0,1935.5,19.1,96734,32.2,13.0,9,59.0,0,False,True,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,4,153.2,1,False,True,False,False,False,False
69.0,3,0,1935.5,19.1,96734,32.2,13.0,4,98.6,0,False,True,False,False,False,False
35.0,2,0,1529.5,36.2,105462,32.7,11.3,7,80.1,0,False,False,False,False,True,False
194.0,6,1,1638.4,25.8,70238,27.7,10.2,8,37.1,0,False,False,False,True,False,False
16.0,1,0,2324.5,16.1,83796,41.1,13.4,12,136.9,0,False,False,True,False,False,False
49.0,2,0,2155.0,15.3,70863,28.8,15.8,5,298.3,0,False,False,False,False,False,True
39.0,2,0,2155.0,15.3,70863,28.8,15.8,8,199.0,0,False,False,False,False,False,True
280.0,7,1,1529.5,36.2,105462,32.7,11.3,3,330.8,0,False,False,False,False,True,False
56.0,3,0,1935.5,19.1,96734,32.2,13.0,1,151.3,0,False,True,False,False,False,False
55.0,3,0,2155.0,15.3,70863,28.8,15.8,1,96.8,0,False,False,False,False,False,True
43.0,2,0,1935.5,19.1,96734,32.2,13.0,4,90.2,0,False,True,False,False,False,False
46.0,2,0,2155.0,15.3,70863,28.8,15.8,12,67.9,0,False,False,False,False,False,True
41.0,2,0,1935.5,19.1,96734,32.2,13.0,7,356.6,0,False,True,False,False,False,False
86.0,4,0,1935.5,19.1,96734,32.2,13.0,10,105.7,0,False,True,False,False,False,False
57.0,2,0,2155.0,15.3,70863,28.8,15.8,5,217.1,0,False,False,False,False,False,True
16.0,1,0,1956.6,18.3,66372,26.5,15.3,6,137.4,1,True,False,False,False,False,False
100.0,5,1,1638.4,25.8,70238,27.7,10.2,11,350.8,0,False,False,False,True,False,False
49.0,2,0,2155.0,15.3,70863,28.8,15.8,10,233.7,0,False,False,False,False,False,True
28.0,2,0,1638.4,25.8,70238,27.7,10.2,11,105.0,0,False,False,False,True,False,False
64.0,3,0,1638.4,25.8,70238,27.7,10.2,10,71.2,0,False,False,False,True,False,False
25.0,1,0,1529.5,36.2,105462,32.7,11.3,10,166.8,1,False,False,False,False,True,False
31.0,2,1,1529.5,36.2,105462,32.7,11.3,6,37.2,0,False,False,False,False,True,False
25.0,1,0,1935.5,19.1,96734,32.2,13.0,10,87.7,0,False,True,False,False,False,False
84.0,4,1,1956.6,18.3,66372,26.5,15.3,5,162.5,0,True,False,False,False,False,False
75.0,3,0,2324.5,16.1,83796,41.1,13.4,12,79.5,0,False,False,True,False,False,False
30.0,2,0,2324.5,16.1,83796,41.1,13.4,1,95.7,0,False,False,True,False,False,False
67.0,4,1,1935.5,19.1,96734,32.2,13.0,12,138.0,0,False,True,False,False,False,False
110.0,6,1,1638.4,25.8,70238,27.7,10.2,7,202.6,0,False,False,False,True,False,False
72.0,4,1,1956.6,18.3,66372,26.5,15.3,9,133.2,0,True,False,False,False,False,False
24.0,1,0,1529.5,36.2,105462,32.7,11.3,9,148.0,0,False,False,False,False,True,False
88.0,3,0,1956.6,18.3,66372,26.5,15.3,7,143.8,0,True,False,False,False,False,False
64.0,3,0,1935.5,19.1,96734,32.2,13.0,11,115.2,0,False,True,False,False,False,False
59.0,3,0,1935.5,19.1,96734,32.2,13.0,8,136.1,1,False,True,False,False,False,False
123.0,5,1,1529.5,36.2,105462,32.7,11.3,12,119.8,0,False,False,False,False,True,False
20.0,1,0,2155.0,15.3,70863,28.8,15.8,1,120.1,0,False,False,False,False,False,True
90.0,6,1,1638.4,25.8,70238,27.7,10.2,12,107.2,0,False,False,False,True,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,11,78.6,0,False,True,False,False,False,False
63.0,3,0,1638.4,25.8,70238,27.7,10.2,9,180.2,0,False,False,False,True,False,False
67.0,3,0,1638.4,25.8,70238,27.7,10.2,6,123.6,0,False,False,False,True,False,False
31.0,1,0,1935.5,19.1,96734,32.2,13.0,9,115.5,0,False,True,False,False,False,False
47.0,2,0,1638.4,25.8,70238,27.7,10.2,7,211.0,0,False,False,False,True,False,False
124.0,6,1,2155.0,15.3,70863,28.8,15.8,12,228.9,0,False,False,False,False,False,True
43.0,2,0,1935.5,19.1,96734,32.2,13.0,12,232.1,0,False,True,False,False,False,False
28.0,2,0,2324.5,16.1,83796,41.1,13.4,11,98.7,0,False,False,True,False,False,False
80.0,4,0,1529.5,36.2,105462,32.7,11.3,11,295.0,0,False,False,False,False,True,False
25.0,1,0,1935.5,19.1,96734,32.2,13.0,10,185.7,0,False,True,False,False,False,False
43.0,2,0,1638.4,25.8,70238,27.7,10.2,2,112.3,0,False,False,False,True,False,False
39.0,2,0,1935.5,19.1,96734,32.2,13.0,4,293.4,0,False,True,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,8,125.7,0,False,True,False,False,False,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,12,32.2,0,False,False,False,False,True,False
85.0,4,0,1529.5,36.2,105462,32.7,11.3,3,87.7,0,False,False,False,False,True,False
90.0,4,1,1935.5,19.1,96734,32.2,13.0,4,249.6,0,False,True,False,False,False,False
52.0,3,0,1935.5,19.1,96734,32.2,13.0,3,36.7,0,False,True,False,False,False,False
54.0,3,0,1638.4,25.8,70238,27.7,10.2,3,247.5,0,False,False,False,True,False,False
33.0,1,0,2324.5,16.1,83796,41.1,13.4,11,153.8,0,False,False,True,False,False,False
46.0,3,1,1935.5,19.1,96734,32.2,13.0,8,121.9,0,False,True,False,False,False,False
46.0,2,0,1956.6,18.3,66372,26.5,15.3,1,16.3,0,True,False,False,False,False,False
49.0,2,0,2324.5,16.1,83796,41.1,13.4,2,29.2,0,False,False,True,False,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,9,242.6,0,False,False,False,True,False,False
40.0,2,1,1935.5,19.1,96734,32.2,13.0,3,338.3,0,False,True,False,False,False,False
39.0,2,0,1638.4,25.8,70238,27.7,10.2,10,254.2,0,False,False,False,True,False,False
66.0,2,0,1529.5,36.2,105462,32.7,11.3,11,44.5,0,False,False,False,False,True,False
27.0,1,0,1638.4,25.8,70238,27.7,10.2,7,81.4,0,False,False,False,True,False,False
13.0,1,1,2155.0,15.3,70863,28.8,15.8,7,150.3,0,False,False,False,False,False,True
42.0,2,0,1935.5,19.1,96734,32.2,13.0,11,110.7,0,False,True,False,False,False,False
21.0,1,0,1529.5,36.2,105462,32.7,11.3,7,174.5,0,False,False,False,False,True,False
47.0,2,0,2324.5,16.1,83796,41.1,13.4,7,322.8,0,False,False,True,False,False,False
80.0,4,0,2324.5,16.1,83796,41.1,13.4,4,276.2,0,False,False,True,False,False,False
72.0,4,0,2324.5,16.1,83796,41.1,13.4,11,20.3,0,False,False,True,False,False,False
41.0,1,0,1935.5,19.1,96734,32.2,13.0,4,94.5,0,False,True,False,False,False,False
98.0,4,1,1935.5,19.1,96734,32.2,13.0,9,205.2,0,False,True,False,False,False,False
45.0,2,0,1529.5,36.2,105462,32.7,11.3,10,188.3,0,False,False,False,False,True,False
38.0,2,0,1529.5,36.2,105462,32.7,11.3,3,55.2,0,False,False,False,False,True,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,6,61.9,0,False,True,False,False,False,False
45.0,1,0,2324.5,16.1,83796,41.1,13.4,9,75.6,0,False,False,True,False,False,False
66.0,3,0,1529.5,36.2,105462,32.7,11.3,3,47.9,0,False,False,False,False,True,False
43.0,2,0,1529.5,36.2,105462,32.7,11.3,4,29.5,0,False,False,False,False,True,False
70.0,5,1,1638.4,25.8,70238,27.7,10.2,8,234.1,0,False,False,False,True,False,False
86.0,4,0,1638.4,25.8,70238,27.7,10.2,6,115.9,0,False,False,False,True,False,False
57.0,3,0,2324.5,16.1,83796,41.1,13.4,2,180.1,0,False,False,True,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,2,137.0,0,False,True,False,False,False,False
37.0,2,0,2324.5,16.1,83796,41.1,13.4,7,201.4,1,False,False,True,False,False,False
59.0,3,0,2324.5,16.1,83796,41.1,13.4,6,170.1,0,False,False,True,False,False,False
115.0,6,0,1638.4,25.8,70238,27.7,10.2,8,220.2,0,False,False,False,True,False,False
72.0,4,0,1935.5,19.1,96734,32.2,13.0,3,96.0,0,False,True,False,False,False,False
36.0,2,0,2155.0,15.3,70863,28.8,15.8,12,141.1,0,False,False,False,False,False,True
72.0,3,0,1956.6,18.3,66372,26.5,15.3,9,179.4,0,True,False,False,False,False,False
27.0,1,0,1935.5,19.1,96734,32.2,13.0,9,234.5,0,False,True,False,False,False,False
70.0,3,0,2324.5,16.1,83796,41.1,13.4,2,76.9,0,False,False,True,False,False,False
70.0,3,0,2324.5,16.1,83796,41.1,13.4,5,74.8,0,False,False,True,False,False,False
74.0,4,0,1638.4,25.8,70238,27.7,10.2,2,168.6,0,False,False,False,True,False,False
27.0,1,0,1638.4,25.8,70238,27.7,10.2,7,95.2,0,False,False,False,True,False,False
104.0,4,1,1935.5,19.1,96734,32.2,13.0,6,338.7,0,False,True,False,False,False,False
92.0,5,1,1956.6,18.3,66372,26.5,15.3,10,177.4,0,True,False,False,False,False,False
77.0,4,0,1529.5,36.2,105462,32.7,11.3,3,114.8,0,False,False,False,False,True,False
72.0,4,0,2324.5,16.1,83796,41.1,13.4,6,190.9,0,False,False,True,False,False,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,7,166.2,0,False,True,False,False,False,False
90.0,4,1,1956.6,18.3,66372,26.5,15.3,9,172.7,0,True,False,False,False,False,False
122.0,5,0,2155.0,15.3,70863,28.8,15.8,2,171.0,0,False,False,False,False,False,True
89.0,4,0,1529.5,36.2,105462,32.7,11.3,9,182.7,0,False,False,False,False,True,False
55.0,3,0,2324.5,16.1,83796,41.1,13.4,10,140.8,0,False,False,True,False,False,False
76.0,4,0,1529.5,36.2,105462,32.7,11.3,12,138.6,0,False,False,False,False,True,False
110.0,5,1,1529.5,36.2,105462,32.7,11.3,4,178.8,0,False,False,False,False,True,False
59.0,3,0,1529.5,36.2,105462,32.7,11.3,3,60.4,0,False,False,False,False,True,False
33.0,2,0,1638.4,25.8,70238,27.7,10.2,4,215.2,0,False,False,False,True,False,False
35.0,2,0,1935.5,19.1,96734,32.2,13.0,2,103.6,0,False,True,False,False,False,False
87.0,4,0,1935.5,19.1,96734,32.2,13.0,8,99.9,0,False,True,False,False,False,False
80.0,3,1,1935.5,19.1,96734,32.2,13.0,2,104.0,0,False,True,False,False,False,False
63.0,3,0,1529.5,36.2,105462,32.7,11.3,1,55.2,0,False,False,False,False,True,False
87.0,4,0,2324.5,16.1,83796,41.1,13.4,6,68.5,1,False,False,True,False,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,8,121.1,0,False,False,True,False,False,False
27.0,1,0,1638.4,25.8,70238,27.7,10.2,10,83.8,0,False,False,False,True,False,False
64.0,3,0,1956.6,18.3,66372,26.5,15.3,8,119.0,0,True,False,False,False,False,False
52.0,3,0,1529.5,36.2,105462,32.7,11.3,7,101.9,0,False,False,False,False,True,False
69.0,3,0,1529.5,36.2,105462,32.7,11.3,10,79.3,0,False,False,False,False,True,False
54.0,3,1,1935.5,19.1,96734,32.2,13.0,10,118.1,0,False,True,False,False,False,False
69.0,5,1,1638.4,25.8,70238,27.7,10.2,6,66.9,0,False,False,False,True,False,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,6,155.4,1,False,False,False,False,True,False
63.0,4,0,1956.6,18.3,66372,26.5,15.3,1,138.8,0,True,False,False,False,False,False
115.0,4,0,2324.5,16.1,83796,41.1,13.4,4,182.1,0,False,False,True,False,False,False
62.0,3,0,1956.6,18.3,66372,26.5,15.3,12,217.6,0,True,False,False,False,False,False
103.0,5,1,1956.6,18.3,66372,26.5,15.3,12,226.9,0,True,False,False,False,False,False
16.0,1,0,1529.5,36.2,105462,32.7,11.3,3,67.8,0,False,False,False,False,True,False
54.0,3,0,1529.5,36.2,105462,32.7,11.3,10,145.2,0,False,False,False,False,True,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,2,126.2,0,False,False,False,False,True,False
78.0,3,0,1935.5,19.1,96734,32.2,13.0,6,126.0,0,False,True,False,False,False,False
68.0,3,0,1956.6,18.3,66372,26.5,15.3,9,177.7,0,True,False,False,False,False,False
73.0,3,0,1529.5,36.2,105462,32.7,11.3,2,32.8,0,False,False,False,False,True,False
62.0,2,0,2324.5,16.1,83796,41.1,13.4,10,91.5,0,False,False,True,False,False,False
98.0,5,0,2155.0,15.3,70863,28.8,15.8,9,64.0,0,False,False,False,False,False,True
31.0,1,0,1529.5,36.2,105462,32.7,11.3,11,188.4,0,False,False,False,False,True,False
41.0,2,0,2155.0,15.3,70863,28.8,15.8,4,312.8,0,False,False,False,False,False,True
40.0,2,0,2324.5,16.1,83796,41.1,13.4,3,152.2,0,False,False,True,False,False,False
25.0,1,0,2324.5,16.1,83796,41.1,13.4,3,277.8,0,False,False,True,False,False,False
92.0,5,0,2324.5,16.1,83796,41.1,13.4,6,83.1,0,False,False,True,False,False,False
95.0,4,0,1529.5,36.2,105462,32.7,11.3,3,81.4,0,False,False,False,False,True,False
75.0,4,0,2324.5,16.1,83796,41.1,13.4,10,213.0,0,False,False,True,False,False,False
96.0,4,0,1638.4,25.8,70238,27.7,10.2,4,203.3,0,False,False,False,True,False,False
194.0,7,1,1935.5,19.1,96734,32.2,13.0,2,77.8,0,False,True,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,6,88.1,0,False,True,False,False,False,False
67.0,3,0,1935.5,19.1,96734,32.2,13.0,7,69.1,0,False,True,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,5,142.1,0,False,True,False,False,False,False
91.0,6,1,2155.0,15.3,70863,28.8,15.8,7,61.0,0,False,False,False,False,False,True
79.0,4,1,2324.5,16.1,83796,41.1,13.4,7,110.7,0,False,False,True,False,False,False
82.0,4,0,1935.5,19.1,96734,32.2,13.0,9,197.9,0,False,True,False,False,False,False
15.0,1,0,1638.4,25.8,70238,27.7,10.2,9,64.2,0,False,False,False,True,False,False
139.0,7,1,1638.4,25.8,70238,27.7,10.2,11,76.7,0,False,False,False,True,False,False
67.0,3,0,1935.5,19.1,96734,32.2,13.0,8,169.5,0,False,True,False,False,False,False
145.0,5,1,1529.5,36.2,105462,32.7,11.3,7,102.2,0,False,False,False,False,True,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,5,59.2,0,False,True,False,False,False,False
49.0,2,0,1638.4,25.8,70238,27.7,10.2,4,34.5,0,False,False,False,True,False,False
80.0,4,0,1935.5,19.1,96734,32.2,13.0,1,207.4,0,False,True,False,False,False,False
50.0,2,0,2155.0,15.3,70863,28.8,15.8,1,155.4,1,False,False,False,False,False,True
64.0,2,1,1935.5,19.1,96734,32.2,13.0,5,53.6,0,False,True,False,False,False,False
61.0,3,0,1956.6,18.3,66372,26.5,15.3,5,58.6,0,True,False,False,False,False,False
71.0,3,0,1529.5,36.2,105462,32.7,11.3,7,85.2,0,False,False,False,False,True,False
110.0,4,1,1638.4,25.8,70238,27.7,10.2,3,151.6,0,False,False,False,True,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,4,276.0,0,False,True,False,False,False,False
54.0,3,0,1956.6,18.3,66372,26.5,15.3,2,116.9,0,True,False,False,False,False,False
83.0,3,0,2155.0,15.3,70863,28.8,15.8,6,146.3,0,False,False,False,False,False,True
71.0,3,0,1935.5,19.1,96734,32.2,13.0,4,46.3,0,False,True,False,False,False,False
51.0,2,0,1529.5,36.2,105462,32.7,11.3,12,133.1,0,False,False,False,False,True,False
29.0,2,0,2324.5,16.1,83796,41.1,13.4,7,200.5,0,False,False,True,False,False,False
62.0,3,0,1956.6,18.3,66372,26.5,15.3,4,136.8,0,True,False,False,False,False,False
44.0,2,0,1638.4,25.8,70238,27.7,10.2,7,237.7,1,False,False,False,True,False,False
80.0,4,0,1956.6,18.3,66372,26.5,15.3,6,169.3,0,True,False,False,False,False,False
47.0,2,0,1529.5,36.2,105462,32.7,11.3,11,43.3,0,False,False,False,False,True,False
43.0,1,0,2155.0,15.3,70863,28.8,15.8,7,22.0,0,False,False,False,False,False,True
43.0,2,0,1935.5,19.1,96734,32.2,13.0,9,218.7,0,False,True,False,False,False,False
98.0,5,0,1956.6,18.3,66372,26.5,15.3,9,150.4,0,True,False,False,False,False,False
45.0,2,0,1638.4,25.8,70238,27.7,10.2,1,61.6,0,False,False,False,True,False,False
117.0,5,0,1638.4,25.8,70238,27.7,10.2,1,296.1,0,False,False,False,True,False,False
67.0,3,0,2155.0,15.3,70863,28.8,15.8,3,24.5,0,False,False,False,False,False,True
57.0,3,0,1529.5,36.2,105462,32.7,11.3,10,165.7,0,False,False,False,False,True,False
58.0,3,0,1638.4,25.8,70238,27.7,10.2,10,244.1,0,False,False,False,True,False,False
57.0,3,0,1529.5,36.2,105462,32.7,11.3,6,316.5,0,False,False,False,False,True,False
53.0,3,0,1935.5,19.1,96734,32.2,13.0,6,105.6,0,False,True,False,False,False,False
92.0,4,1,1956.6,18.3,66372,26.5,15.3,8,365.5,0,True,False,False,False,False,False
63.0,3,1,1956.6,18.3,66372,26.5,15.3,1,89.7,0,True,False,False,False,False,False
42.0,2,0,1638.4,25.8,70238,27.7,10.2,6,142.7,0,False,False,False,True,False,False
38.0,2,0,2324.5,16.1,83796,41.1,13.4,4,295.7,0,False,False,True,False,False,False
45.0,3,0,1935.5,19.1,96734,32.2,13.0,5,141.9,0,False,True,False,False,False,False
160.0,5,0,2324.5,16.1,83796,41.1,13.4,1,99.3,0,False,False,True,False,False,False
41.0,2,0,1956.6,18.3,66372,26.5,15.3,11,104.7,0,True,False,False,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,12,172.7,0,False,False,False,True,False,False
70.0,3,1,1935.5,19.1,96734,32.2,13.0,7,184.6,0,False,True,False,False,False,False
38.0,2,0,2155.0,15.3,70863,28.8,15.8,12,14.2,0,False,False,False,False,False,True
115.0,4,1,1529.5,36.2,105462,32.7,11.3,9,52.0,0,False,False,False,False,True,False
56.0,3,0,1638.4,25.8,70238,27.7,10.2,6,326.5,0,False,False,False,True,False,False
89.0,4,0,1956.6,18.3,66372,26.5,15.3,5,99.4,0,True,False,False,False,False,False
27.0,1,0,2324.5,16.1,83796,41.1,13.4,2,179.8,0,False,False,True,False,False,False
166.0,5,1,1935.5,19.1,96734,32.2,13.0,6,137.2,0,False,True,False,False,False,False
74.0,3,0,1529.5,36.2,105462,32.7,11.3,9,84.1,0,False,False,False,False,True,False
63.0,3,0,2155.0,15.3,70863,28.8,15.8,3,225.7,0,False,False,False,False,False,True
89.0,4,1,1935.5,19.1,96734,32.2,13.0,11,114.5,0,False,True,False,False,False,False
31.0,1,0,1529.5,36.2,105462,32.7,11.3,12,241.5,0,False,False,False,False,True,False
31.0,1,0,1638.4,25.8,70238,27.7,10.2,9,259.8,1,False,False,False,True,False,False
84.0,5,0,2324.5,16.1,83796,41.1,13.4,6,182.2,0,False,False,True,False,False,False
47.0,2,0,1529.5,36.2,105462,32.7,11.3,9,44.0,0,False,False,False,False,True,False
72.0,4,0,2155.0,15.3,70863,28.8,15.8,9,111.3,0,False,False,False,False,False,True
45.0,2,0,2155.0,15.3,70863,28.8,15.8,6,42.2,0,False,False,False,False,False,True
62.0,3,0,1529.5,36.2,105462,32.7,11.3,7,95.5,0,False,False,False,False,True,False
22.0,1,0,1956.6,18.3,66372,26.5,15.3,5,129.5,0,True,False,False,False,False,False
124.0,6,0,1935.5,19.1,96734,32.2,13.0,7,243.8,0,False,True,False,False,False,False
135.0,5,1,2324.5,16.1,83796,41.1,13.4,10,222.3,0,False,False,True,False,False,False
51.0,2,0,1638.4,25.8,70238,27.7,10.2,8,90.8,0,False,False,False,True,False,False
38.0,1,0,1529.5,36.2,105462,32.7,11.3,1,87.7,0,False,False,False,False,True,False
57.0,2,0,1935.5,19.1,96734,32.2,13.0,2,389.9,0,False,True,False,False,False,False
108.0,4,0,1638.4,25.8,70238,27.7,10.2,7,193.9,0,False,False,False,True,False,False
26.0,1,1,1956.6,18.3,66372,26.5,15.3,10,253.1,0,True,False,False,False,False,False
127.0,6,1,1935.5,19.1,96734,32.2,13.0,6,68.5,0,False,True,False,False,False,False
16.0,1,0,1529.5,36.2,105462,32.7,11.3,8,220.1,0,False,False,False,False,True,False
44.0,2,0,1638.4,25.8,70238,27.7,10.2,2,180.2,0,False,False,False,True,False,False
45.0,2,0,1529.5,36.2,105462,32.7,11.3,2,16.2,0,False,False,False,False,True,False
64.0,2,1,1956.6,18.3,66372,26.5,15.3,2,112.0,0,True,False,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,11,27.1,0,False,True,False,False,False,False
68.0,4,0,2155.0,15.3,70863,28.8,15.8,2,74.9,0,False,False,False,False,False,True
70.0,3,0,1935.5,19.1,96734,32.2,13.0,10,43.0,0,False,True,False,False,False,False
75.0,4,0,1935.5,19.1,96734,32.2,13.0,5,19.7,0,False,True,False,False,False,False
94.0,4,0,2324.5,16.1,83796,41.1,13.4,3,160.4,0,False,False,True,False,False,False
75.0,3,1,1956.6,18.3,66372,26.5,15.3,9,177.1,0,True,False,False,False,False,False
81.0,4,1,1935.5,19.1,96734,32.2,13.0,1,299.8,0,False,True,False,False,False,False
50.0,2,0,2155.0,15.3,70863,28.8,15.8,11,15.2,0,False,False,False,False,False,True
63.0,3,0,1935.5,19.1,96734,32.2,13.0,9,121.7,0,False,True,False,False,False,False
21.0,1,0,1529.5,36.2,105462,32.7,11.3,5,235.6,0,False,False,False,False,True,False
61.0,3,0,2155.0,15.3,70863,28.8,15.8,1,156.0,0,False,False,False,False,False,True
43.0,2,0,2155.0,15.3,70863,28.8,15.8,8,106.5,0,False,False,False,False,False,True
91.0,4,1,1956.6,18.3,66372,26.5,15.3,1,97.6,0,True,False,False,False,False,False
61.0,3,0,2155.0,15.3,70863,28.8,15.8,11,110.2,0,False,False,False,False,False,True
53.0,2,0,1956.6,18.3,66372,26.5,15.3,6,137.9,0,True,False,False,False,False,False
84.0,4,0,1935.5,19.1,96734,32.2,13.0,10,77.6,0,False,True,False,False,False,False
53.0,2,0,2324.5,16.1,83796,41.1,13.4,2,128.3,0,False,False,True,False,False,False
27.0,1,0,2324.5,16.1,83796,41.1,13.4,12,58.1,0,False,False,True,False,False,False
72.0,3,1,1956.6,18.3,66372,26.5,15.3,2,355.0,0,True,False,False,False,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,9,76.8,0,False,True,False,False,False,False
90.0,4,1,1956.6,18.3,66372,26.5,15.3,2,244.9,0,True,False,False,False,False,False
90.0,4,0,1935.5,19.1,96734,32.2,13.0,9,221.8,0,False,True,False,False,False,False
46.0,2,0,1956.6,18.3,66372,26.5,15.3,3,137.9,0,True,False,False,False,False,False
